fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
3,2924,0,0,high credibility,high credibility
3,2928,0,0,high credibility,high credibility
3,2931,0,0,high credibility,high credibility
3,2935,0,0,high credibility,high credibility
3,2937,0,0,high credibility,high credibility
3,2940,0,0,high credibility,high credibility
3,2942,0,0,high credibility,high credibility
3,2951,2,0,medium credibility,high credibility
3,2953,0,2,high credibility,medium credibility
3,2956,0,0,high credibility,high credibility
3,2960,0,0,high credibility,high credibility
3,2962,0,0,high credibility,high credibility
3,2963,0,0,high credibility,high credibility
3,2970,0,2,high credibility,medium credibility
3,2972,0,0,high credibility,high credibility
3,2981,0,0,high credibility,high credibility
3,2987,0,0,high credibility,high credibility
3,2998,0,0,high credibility,high credibility
3,3006,0,0,high credibility,high credibility
3,3008,0,0,high credibility,high credibility
3,3012,2,1,medium credibility,low credibility
3,3018,0,0,high credibility,high credibility
3,3019,0,0,high credibility,high credibility
3,3023,0,0,high credibility,high credibility
3,3024,0,0,high credibility,high credibility
3,3046,0,0,high credibility,high credibility
3,3053,2,0,medium credibility,high credibility
3,3058,0,0,high credibility,high credibility
3,3060,0,0,high credibility,high credibility
3,3070,0,0,high credibility,high credibility
3,3071,0,0,high credibility,high credibility
3,3072,0,0,high credibility,high credibility
3,3073,0,0,high credibility,high credibility
3,3079,0,0,high credibility,high credibility
3,3109,0,0,high credibility,high credibility
3,3112,0,0,high credibility,high credibility
3,3116,0,0,high credibility,high credibility
3,3121,0,0,high credibility,high credibility
3,3130,0,0,high credibility,high credibility
3,3133,0,0,high credibility,high credibility
3,3141,2,2,medium credibility,medium credibility
3,3146,0,0,high credibility,high credibility
3,3149,0,0,high credibility,high credibility
3,3152,0,0,high credibility,high credibility
3,3159,0,0,high credibility,high credibility
3,3164,0,2,high credibility,medium credibility
3,3168,0,0,high credibility,high credibility
3,3173,0,0,high credibility,high credibility
3,3174,0,0,high credibility,high credibility
3,3193,0,0,high credibility,high credibility
3,3195,0,0,high credibility,high credibility
3,3198,0,0,high credibility,high credibility
3,3207,0,0,high credibility,high credibility
3,3212,0,0,high credibility,high credibility
3,3215,0,0,high credibility,high credibility
3,3218,2,2,medium credibility,medium credibility
3,3227,0,0,high credibility,high credibility
3,3228,2,2,medium credibility,medium credibility
3,3230,0,0,high credibility,high credibility
3,3237,0,0,high credibility,high credibility
3,3238,0,0,high credibility,high credibility
3,3240,0,0,high credibility,high credibility
3,3241,0,0,high credibility,high credibility
3,3248,0,0,high credibility,high credibility
3,3280,0,0,high credibility,high credibility
3,3297,2,0,medium credibility,high credibility
3,3303,2,2,medium credibility,medium credibility
3,3304,0,2,high credibility,medium credibility
3,3308,0,0,high credibility,high credibility
3,3315,0,0,high credibility,high credibility
3,3317,0,0,high credibility,high credibility
3,3318,0,0,high credibility,high credibility
3,3324,0,0,high credibility,high credibility
3,3330,0,2,high credibility,medium credibility
3,3335,0,0,high credibility,high credibility
3,3336,0,0,high credibility,high credibility
3,3342,0,0,high credibility,high credibility
3,3354,0,0,high credibility,high credibility
3,3363,2,0,medium credibility,high credibility
3,3367,0,2,high credibility,medium credibility
3,3370,0,0,high credibility,high credibility
3,3374,2,2,medium credibility,medium credibility
3,3381,0,0,high credibility,high credibility
3,3382,2,0,medium credibility,high credibility
3,3387,0,0,high credibility,high credibility
3,3389,0,0,high credibility,high credibility
3,3390,0,0,high credibility,high credibility
3,3402,2,0,medium credibility,high credibility
3,3403,0,0,high credibility,high credibility
3,3406,0,0,high credibility,high credibility
3,3408,0,0,high credibility,high credibility
3,3410,0,0,high credibility,high credibility
3,3411,0,0,high credibility,high credibility
3,3425,2,0,medium credibility,high credibility
3,3443,0,0,high credibility,high credibility
3,3447,0,0,high credibility,high credibility
3,3456,0,2,high credibility,medium credibility
3,3457,0,0,high credibility,high credibility
3,3460,0,0,high credibility,high credibility
3,3463,0,0,high credibility,high credibility
3,3467,0,0,high credibility,high credibility
3,3470,0,0,high credibility,high credibility
3,3474,0,0,high credibility,high credibility
3,3481,0,2,high credibility,medium credibility
3,3482,0,2,high credibility,medium credibility
3,3483,0,0,high credibility,high credibility
3,3487,2,2,medium credibility,medium credibility
3,3488,0,0,high credibility,high credibility
3,3491,0,0,high credibility,high credibility
3,3492,2,0,medium credibility,high credibility
3,3499,0,0,high credibility,high credibility
3,3501,0,0,high credibility,high credibility
3,3506,0,0,high credibility,high credibility
3,3510,0,0,high credibility,high credibility
3,3515,0,0,high credibility,high credibility
3,3521,2,2,medium credibility,medium credibility
3,3523,0,0,high credibility,high credibility
3,3532,0,0,high credibility,high credibility
3,3536,0,0,high credibility,high credibility
3,3540,0,0,high credibility,high credibility
3,3546,0,0,high credibility,high credibility
3,3552,0,0,high credibility,high credibility
3,3571,2,0,medium credibility,high credibility
3,3572,0,0,high credibility,high credibility
3,3574,0,0,high credibility,high credibility
3,3586,2,2,medium credibility,medium credibility
3,3593,0,0,high credibility,high credibility
3,3600,0,0,high credibility,high credibility
3,3617,2,2,medium credibility,medium credibility
3,3632,0,0,high credibility,high credibility
3,3635,0,0,high credibility,high credibility
3,3641,0,0,high credibility,high credibility
3,3643,0,0,high credibility,high credibility
3,3646,0,0,high credibility,high credibility
3,3651,0,0,high credibility,high credibility
3,3660,0,0,high credibility,high credibility
3,3663,0,0,high credibility,high credibility
3,3665,0,0,high credibility,high credibility
3,3666,2,0,medium credibility,high credibility
3,3673,0,0,high credibility,high credibility
3,3675,0,0,high credibility,high credibility
3,3681,0,0,high credibility,high credibility
3,3686,0,0,high credibility,high credibility
3,3688,0,0,high credibility,high credibility
3,3691,2,0,medium credibility,high credibility
3,3694,0,0,high credibility,high credibility
3,3702,0,0,high credibility,high credibility
3,3704,0,0,high credibility,high credibility
3,3707,0,0,high credibility,high credibility
3,3712,0,0,high credibility,high credibility
3,3717,0,0,high credibility,high credibility
3,3719,0,0,high credibility,high credibility
3,3720,0,0,high credibility,high credibility
3,3722,0,0,high credibility,high credibility
3,3724,0,0,high credibility,high credibility
3,3726,0,0,high credibility,high credibility
3,3742,0,0,high credibility,high credibility
3,3743,0,0,high credibility,high credibility
3,3748,0,0,high credibility,high credibility
3,3752,0,0,high credibility,high credibility
3,3755,0,0,high credibility,high credibility
3,3758,0,0,high credibility,high credibility
3,3764,0,0,high credibility,high credibility
3,3770,0,0,high credibility,high credibility
3,3781,1,1,low credibility,low credibility
3,3786,1,2,low credibility,medium credibility
3,3787,1,1,low credibility,low credibility
3,3793,1,0,low credibility,high credibility
3,3798,1,2,low credibility,medium credibility
3,3799,1,2,low credibility,medium credibility
3,3801,1,1,low credibility,low credibility
3,3805,1,2,low credibility,medium credibility
3,3806,1,0,low credibility,high credibility
3,3807,1,0,low credibility,high credibility
3,3808,1,0,low credibility,high credibility
3,3812,1,0,low credibility,high credibility
3,3813,1,0,low credibility,high credibility
3,3814,1,0,low credibility,high credibility
3,3816,1,1,low credibility,low credibility
3,3817,1,1,low credibility,low credibility
3,3827,1,0,low credibility,high credibility
3,3832,1,1,low credibility,low credibility
3,3834,1,1,low credibility,low credibility
3,3835,1,2,low credibility,medium credibility
3,3844,1,1,low credibility,low credibility
3,3846,1,1,low credibility,low credibility
3,3857,1,1,low credibility,low credibility
3,3863,1,0,low credibility,high credibility
3,3865,1,0,low credibility,high credibility
3,3889,1,0,low credibility,high credibility
3,3897,1,2,low credibility,medium credibility
3,3907,1,1,low credibility,low credibility
3,3918,1,0,low credibility,high credibility
3,3921,1,1,low credibility,low credibility
3,3925,1,1,low credibility,low credibility
3,3929,1,1,low credibility,low credibility
3,3941,1,1,low credibility,low credibility
4,0,0,0,high credibility,high credibility
4,2,0,0,high credibility,high credibility
4,3,0,0,high credibility,high credibility
4,14,2,0,medium credibility,high credibility
4,18,0,0,high credibility,high credibility
4,22,0,0,high credibility,high credibility
4,23,0,0,high credibility,high credibility
4,24,0,0,high credibility,high credibility
4,27,0,0,high credibility,high credibility
4,33,0,0,high credibility,high credibility
4,37,0,0,high credibility,high credibility
4,58,0,0,high credibility,high credibility
4,62,0,0,high credibility,high credibility
4,65,0,0,high credibility,high credibility
4,66,0,0,high credibility,high credibility
4,68,0,0,high credibility,high credibility
4,72,2,1,medium credibility,low credibility
4,77,0,0,high credibility,high credibility
4,78,0,0,high credibility,high credibility
4,86,0,0,high credibility,high credibility
4,98,0,0,high credibility,high credibility
4,107,0,0,high credibility,high credibility
4,119,0,0,high credibility,high credibility
4,124,2,2,medium credibility,medium credibility
4,125,0,0,high credibility,high credibility
4,126,0,0,high credibility,high credibility
4,129,0,0,high credibility,high credibility
4,134,0,0,high credibility,high credibility
4,136,0,0,high credibility,high credibility
4,144,0,0,high credibility,high credibility
4,162,0,0,high credibility,high credibility
4,177,0,0,high credibility,high credibility
4,188,2,2,medium credibility,medium credibility
4,191,0,0,high credibility,high credibility
4,201,2,0,medium credibility,high credibility
4,212,0,0,high credibility,high credibility
4,219,0,2,high credibility,medium credibility
4,246,0,0,high credibility,high credibility
4,251,0,0,high credibility,high credibility
4,252,0,0,high credibility,high credibility
4,261,0,0,high credibility,high credibility
4,262,0,0,high credibility,high credibility
4,268,0,0,high credibility,high credibility
4,272,0,2,high credibility,medium credibility
4,274,0,0,high credibility,high credibility
4,276,2,1,medium credibility,low credibility
4,280,2,2,medium credibility,medium credibility
4,285,0,2,high credibility,medium credibility
4,288,0,0,high credibility,high credibility
4,296,0,0,high credibility,high credibility
4,301,0,0,high credibility,high credibility
4,307,2,2,medium credibility,medium credibility
4,310,0,0,high credibility,high credibility
4,312,2,0,medium credibility,high credibility
4,314,0,0,high credibility,high credibility
4,317,0,0,high credibility,high credibility
4,332,2,0,medium credibility,high credibility
4,334,2,0,medium credibility,high credibility
4,339,0,2,high credibility,medium credibility
4,342,0,0,high credibility,high credibility
4,356,0,0,high credibility,high credibility
4,361,0,0,high credibility,high credibility
4,363,0,0,high credibility,high credibility
4,371,0,0,high credibility,high credibility
4,387,2,0,medium credibility,high credibility
4,389,0,0,high credibility,high credibility
4,395,0,0,high credibility,high credibility
4,398,0,0,high credibility,high credibility
4,400,0,0,high credibility,high credibility
4,404,0,0,high credibility,high credibility
4,406,0,0,high credibility,high credibility
4,421,0,0,high credibility,high credibility
4,422,0,0,high credibility,high credibility
4,434,2,2,medium credibility,medium credibility
4,442,0,0,high credibility,high credibility
4,444,0,0,high credibility,high credibility
4,450,0,0,high credibility,high credibility
4,453,0,0,high credibility,high credibility
4,456,0,0,high credibility,high credibility
4,462,0,0,high credibility,high credibility
4,474,2,0,medium credibility,high credibility
4,475,2,0,medium credibility,high credibility
4,476,0,0,high credibility,high credibility
4,477,2,0,medium credibility,high credibility
4,478,0,0,high credibility,high credibility
4,482,0,0,high credibility,high credibility
4,483,0,0,high credibility,high credibility
4,484,2,0,medium credibility,high credibility
4,486,0,0,high credibility,high credibility
4,488,0,0,high credibility,high credibility
4,490,0,0,high credibility,high credibility
4,498,0,0,high credibility,high credibility
4,501,0,0,high credibility,high credibility
4,520,0,0,high credibility,high credibility
4,522,0,0,high credibility,high credibility
4,528,0,0,high credibility,high credibility
4,540,0,0,high credibility,high credibility
4,542,0,0,high credibility,high credibility
4,545,0,0,high credibility,high credibility
4,554,0,0,high credibility,high credibility
4,563,0,0,high credibility,high credibility
4,568,0,0,high credibility,high credibility
4,569,2,2,medium credibility,medium credibility
4,570,0,0,high credibility,high credibility
4,572,0,0,high credibility,high credibility
4,574,0,0,high credibility,high credibility
4,583,2,0,medium credibility,high credibility
4,584,2,2,medium credibility,medium credibility
4,586,2,0,medium credibility,high credibility
4,590,0,0,high credibility,high credibility
4,592,0,0,high credibility,high credibility
4,595,0,0,high credibility,high credibility
4,597,0,0,high credibility,high credibility
4,600,0,0,high credibility,high credibility
4,607,0,0,high credibility,high credibility
4,608,0,0,high credibility,high credibility
4,617,0,0,high credibility,high credibility
4,619,2,2,medium credibility,medium credibility
4,621,0,0,high credibility,high credibility
4,622,0,2,high credibility,medium credibility
4,631,0,0,high credibility,high credibility
4,633,0,0,high credibility,high credibility
4,634,0,0,high credibility,high credibility
4,635,2,0,medium credibility,high credibility
4,637,0,0,high credibility,high credibility
4,644,0,0,high credibility,high credibility
4,652,0,0,high credibility,high credibility
4,653,0,0,high credibility,high credibility
4,656,2,0,medium credibility,high credibility
4,657,0,0,high credibility,high credibility
4,662,0,0,high credibility,high credibility
4,667,2,2,medium credibility,medium credibility
4,682,2,2,medium credibility,medium credibility
4,699,0,0,high credibility,high credibility
4,700,0,0,high credibility,high credibility
4,701,0,0,high credibility,high credibility
4,703,0,0,high credibility,high credibility
4,704,0,2,high credibility,medium credibility
4,709,0,1,high credibility,low credibility
4,714,0,0,high credibility,high credibility
4,715,0,0,high credibility,high credibility
4,717,0,0,high credibility,high credibility
4,721,0,0,high credibility,high credibility
4,727,0,0,high credibility,high credibility
4,730,0,0,high credibility,high credibility
4,733,2,0,medium credibility,high credibility
4,735,0,0,high credibility,high credibility
4,747,0,0,high credibility,high credibility
4,752,0,0,high credibility,high credibility
4,756,2,1,medium credibility,low credibility
4,763,0,0,high credibility,high credibility
4,764,2,0,medium credibility,high credibility
4,768,0,0,high credibility,high credibility
4,769,0,0,high credibility,high credibility
4,783,2,0,medium credibility,high credibility
4,784,0,0,high credibility,high credibility
4,789,2,0,medium credibility,high credibility
4,794,0,0,high credibility,high credibility
4,802,0,0,high credibility,high credibility
4,804,0,0,high credibility,high credibility
4,807,2,0,medium credibility,high credibility
4,811,2,0,medium credibility,high credibility
4,826,0,0,high credibility,high credibility
4,839,0,2,high credibility,medium credibility
4,845,0,0,high credibility,high credibility
4,848,0,0,high credibility,high credibility
4,854,0,0,high credibility,high credibility
4,861,0,0,high credibility,high credibility
4,862,0,0,high credibility,high credibility
4,865,0,0,high credibility,high credibility
4,868,0,0,high credibility,high credibility
4,870,2,2,medium credibility,medium credibility
4,872,0,0,high credibility,high credibility
4,874,0,0,high credibility,high credibility
4,883,0,0,high credibility,high credibility
4,886,0,0,high credibility,high credibility
4,890,0,0,high credibility,high credibility
4,904,0,0,high credibility,high credibility
4,910,2,2,medium credibility,medium credibility
4,911,0,0,high credibility,high credibility
4,912,0,2,high credibility,medium credibility
4,913,2,0,medium credibility,high credibility
4,920,0,2,high credibility,medium credibility
4,922,0,0,high credibility,high credibility
4,926,0,2,high credibility,medium credibility
4,935,2,1,medium credibility,low credibility
4,946,0,2,high credibility,medium credibility
4,951,0,2,high credibility,medium credibility
4,953,0,0,high credibility,high credibility
4,962,0,0,high credibility,high credibility
4,975,0,2,high credibility,medium credibility
4,989,0,0,high credibility,high credibility
4,1000,1,1,low credibility,low credibility
4,1003,0,0,high credibility,high credibility
4,1005,0,0,high credibility,high credibility
4,1006,0,2,high credibility,medium credibility
4,1007,2,0,medium credibility,high credibility
4,1008,2,0,medium credibility,high credibility
4,1009,2,0,medium credibility,high credibility
4,1014,0,0,high credibility,high credibility
4,1017,0,0,high credibility,high credibility
4,1021,2,0,medium credibility,high credibility
4,1027,0,0,high credibility,high credibility
4,1032,0,0,high credibility,high credibility
4,1039,0,0,high credibility,high credibility
4,1046,0,2,high credibility,medium credibility
4,1048,2,0,medium credibility,high credibility
4,1053,0,0,high credibility,high credibility
4,1067,0,0,high credibility,high credibility
4,1070,0,0,high credibility,high credibility
4,1077,2,2,medium credibility,medium credibility
4,1082,0,0,high credibility,high credibility
4,1083,2,2,medium credibility,medium credibility
4,1087,0,0,high credibility,high credibility
4,1089,0,0,high credibility,high credibility
4,1094,0,0,high credibility,high credibility
4,1098,2,0,medium credibility,high credibility
4,1101,0,0,high credibility,high credibility
4,1105,0,0,high credibility,high credibility
4,1107,0,0,high credibility,high credibility
4,1108,0,0,high credibility,high credibility
4,1120,0,0,high credibility,high credibility
4,1124,0,0,high credibility,high credibility
4,1126,0,0,high credibility,high credibility
4,1127,2,0,medium credibility,high credibility
4,1128,0,0,high credibility,high credibility
4,1130,0,0,high credibility,high credibility
4,1132,0,2,high credibility,medium credibility
4,1136,2,2,medium credibility,medium credibility
4,1144,0,0,high credibility,high credibility
4,1145,2,2,medium credibility,medium credibility
4,1149,0,0,high credibility,high credibility
4,1160,2,0,medium credibility,high credibility
4,1162,0,0,high credibility,high credibility
4,1165,0,0,high credibility,high credibility
4,1169,0,0,high credibility,high credibility
4,1175,0,0,high credibility,high credibility
4,1176,0,0,high credibility,high credibility
4,1177,2,0,medium credibility,high credibility
4,1178,0,0,high credibility,high credibility
4,1180,0,0,high credibility,high credibility
4,1182,0,0,high credibility,high credibility
4,1184,0,0,high credibility,high credibility
4,1195,0,0,high credibility,high credibility
4,1199,0,0,high credibility,high credibility
4,1200,0,0,high credibility,high credibility
4,1203,0,0,high credibility,high credibility
4,1205,0,0,high credibility,high credibility
4,1211,0,0,high credibility,high credibility
4,1226,0,0,high credibility,high credibility
4,1230,0,0,high credibility,high credibility
4,1240,0,0,high credibility,high credibility
4,1243,0,2,high credibility,medium credibility
4,1245,0,0,high credibility,high credibility
4,1249,0,0,high credibility,high credibility
4,1255,0,0,high credibility,high credibility
4,1262,0,0,high credibility,high credibility
4,1265,0,0,high credibility,high credibility
4,1270,2,0,medium credibility,high credibility
4,1272,0,0,high credibility,high credibility
4,1277,0,2,high credibility,medium credibility
4,1282,0,0,high credibility,high credibility
4,1287,2,0,medium credibility,high credibility
4,1293,0,0,high credibility,high credibility
4,1298,0,2,high credibility,medium credibility
4,1302,0,0,high credibility,high credibility
4,1305,0,0,high credibility,high credibility
4,1318,0,0,high credibility,high credibility
4,1324,0,0,high credibility,high credibility
4,1332,0,0,high credibility,high credibility
4,1333,0,0,high credibility,high credibility
4,1334,0,0,high credibility,high credibility
4,1339,0,0,high credibility,high credibility
4,1342,2,0,medium credibility,high credibility
4,1347,0,0,high credibility,high credibility
4,1362,0,0,high credibility,high credibility
4,1367,0,1,high credibility,low credibility
4,1372,0,0,high credibility,high credibility
4,1373,0,0,high credibility,high credibility
4,1385,2,0,medium credibility,high credibility
4,1394,0,0,high credibility,high credibility
4,1396,0,0,high credibility,high credibility
4,1398,0,0,high credibility,high credibility
4,1401,0,2,high credibility,medium credibility
4,1405,2,0,medium credibility,high credibility
4,1411,0,0,high credibility,high credibility
4,1412,2,2,medium credibility,medium credibility
4,1414,0,0,high credibility,high credibility
4,1415,2,0,medium credibility,high credibility
4,1422,0,0,high credibility,high credibility
4,1424,0,0,high credibility,high credibility
4,1426,0,0,high credibility,high credibility
4,1427,0,0,high credibility,high credibility
4,1428,0,0,high credibility,high credibility
4,1446,0,0,high credibility,high credibility
4,1450,0,0,high credibility,high credibility
4,1453,0,0,high credibility,high credibility
4,1469,0,0,high credibility,high credibility
4,1470,0,0,high credibility,high credibility
4,1481,0,0,high credibility,high credibility
4,1488,2,0,medium credibility,high credibility
4,1489,2,0,medium credibility,high credibility
4,1493,2,0,medium credibility,high credibility
4,1495,0,0,high credibility,high credibility
4,1501,0,0,high credibility,high credibility
4,1514,0,0,high credibility,high credibility
4,1516,0,0,high credibility,high credibility
4,1535,0,0,high credibility,high credibility
4,1543,0,0,high credibility,high credibility
4,1564,2,0,medium credibility,high credibility
4,1570,2,0,medium credibility,high credibility
4,1580,2,2,medium credibility,medium credibility
4,1581,0,0,high credibility,high credibility
4,1585,0,0,high credibility,high credibility
4,1595,0,0,high credibility,high credibility
4,1598,2,2,medium credibility,medium credibility
4,1606,0,0,high credibility,high credibility
4,1611,0,0,high credibility,high credibility
4,1616,0,0,high credibility,high credibility
4,1624,0,0,high credibility,high credibility
4,1625,0,0,high credibility,high credibility
4,1628,0,0,high credibility,high credibility
4,1629,0,0,high credibility,high credibility
4,1640,0,0,high credibility,high credibility
4,1647,0,0,high credibility,high credibility
4,1651,0,0,high credibility,high credibility
4,1653,0,0,high credibility,high credibility
4,1654,2,2,medium credibility,medium credibility
4,1673,0,0,high credibility,high credibility
4,1681,0,0,high credibility,high credibility
4,1689,0,0,high credibility,high credibility
4,1694,0,0,high credibility,high credibility
4,1695,2,1,medium credibility,low credibility
4,1701,0,0,high credibility,high credibility
4,1708,0,0,high credibility,high credibility
4,1715,2,2,medium credibility,medium credibility
4,1718,0,0,high credibility,high credibility
4,1720,0,0,high credibility,high credibility
4,1724,0,0,high credibility,high credibility
4,1730,0,2,high credibility,medium credibility
4,1737,0,0,high credibility,high credibility
4,1738,0,0,high credibility,high credibility
4,1739,2,1,medium credibility,low credibility
4,1741,0,0,high credibility,high credibility
4,1748,0,0,high credibility,high credibility
4,1749,0,0,high credibility,high credibility
4,1754,0,2,high credibility,medium credibility
4,1756,0,0,high credibility,high credibility
4,1761,2,0,medium credibility,high credibility
4,1766,0,0,high credibility,high credibility
4,1770,0,0,high credibility,high credibility
4,1774,2,0,medium credibility,high credibility
4,1784,0,1,high credibility,low credibility
4,1797,0,0,high credibility,high credibility
4,1798,0,0,high credibility,high credibility
4,1801,0,0,high credibility,high credibility
4,1807,0,0,high credibility,high credibility
4,1808,0,0,high credibility,high credibility
4,1812,0,2,high credibility,medium credibility
4,1814,0,0,high credibility,high credibility
4,1821,0,0,high credibility,high credibility
4,1830,0,0,high credibility,high credibility
4,1834,0,0,high credibility,high credibility
4,1836,0,0,high credibility,high credibility
4,1837,0,0,high credibility,high credibility
4,1848,2,0,medium credibility,high credibility
4,1851,0,0,high credibility,high credibility
4,1855,0,0,high credibility,high credibility
4,1856,0,0,high credibility,high credibility
4,1865,0,0,high credibility,high credibility
4,1869,0,0,high credibility,high credibility
4,1882,0,0,high credibility,high credibility
4,1883,0,0,high credibility,high credibility
4,1884,0,0,high credibility,high credibility
4,1886,0,0,high credibility,high credibility
4,1887,2,0,medium credibility,high credibility
4,1891,0,0,high credibility,high credibility
4,1899,2,2,medium credibility,medium credibility
4,1904,0,0,high credibility,high credibility
4,1905,0,0,high credibility,high credibility
4,1909,1,0,low credibility,high credibility
4,1912,0,0,high credibility,high credibility
4,1913,0,0,high credibility,high credibility
4,1916,0,0,high credibility,high credibility
4,1917,2,0,medium credibility,high credibility
4,1925,0,0,high credibility,high credibility
4,1927,0,0,high credibility,high credibility
4,1930,0,0,high credibility,high credibility
4,1931,0,0,high credibility,high credibility
4,1932,0,0,high credibility,high credibility
4,1940,0,0,high credibility,high credibility
4,1944,0,0,high credibility,high credibility
4,1949,0,0,high credibility,high credibility
4,1955,0,0,high credibility,high credibility
4,1957,0,0,high credibility,high credibility
4,1962,0,0,high credibility,high credibility
4,1964,0,0,high credibility,high credibility
4,1973,0,0,high credibility,high credibility
4,1978,0,0,high credibility,high credibility
4,1983,0,0,high credibility,high credibility
4,1990,0,0,high credibility,high credibility
4,1992,0,0,high credibility,high credibility
4,2003,0,0,high credibility,high credibility
4,2007,0,0,high credibility,high credibility
4,2008,0,0,high credibility,high credibility
4,2015,0,0,high credibility,high credibility
4,2020,0,0,high credibility,high credibility
4,2025,0,0,high credibility,high credibility
4,2027,0,0,high credibility,high credibility
4,2031,0,0,high credibility,high credibility
4,2033,0,0,high credibility,high credibility
4,2034,0,0,high credibility,high credibility
4,2040,0,0,high credibility,high credibility
4,2046,0,0,high credibility,high credibility
4,2048,0,0,high credibility,high credibility
4,2056,0,0,high credibility,high credibility
4,2061,0,0,high credibility,high credibility
4,2062,2,2,medium credibility,medium credibility
4,2069,0,0,high credibility,high credibility
4,2070,0,0,high credibility,high credibility
4,2073,2,2,medium credibility,medium credibility
4,2074,0,0,high credibility,high credibility
4,2078,2,0,medium credibility,high credibility
4,2084,0,0,high credibility,high credibility
4,2100,0,0,high credibility,high credibility
4,2105,0,0,high credibility,high credibility
4,2111,0,0,high credibility,high credibility
4,2130,0,0,high credibility,high credibility
4,2131,2,0,medium credibility,high credibility
4,2133,0,0,high credibility,high credibility
4,2137,0,0,high credibility,high credibility
4,2143,0,0,high credibility,high credibility
4,2149,2,0,medium credibility,high credibility
4,2154,0,2,high credibility,medium credibility
4,2155,0,0,high credibility,high credibility
4,2157,0,0,high credibility,high credibility
4,2160,0,0,high credibility,high credibility
4,2167,0,0,high credibility,high credibility
4,2168,0,0,high credibility,high credibility
4,2170,0,0,high credibility,high credibility
4,2183,0,0,high credibility,high credibility
4,2184,0,0,high credibility,high credibility
4,2189,0,0,high credibility,high credibility
4,2201,0,0,high credibility,high credibility
4,2202,0,0,high credibility,high credibility
4,2221,0,0,high credibility,high credibility
4,2223,0,0,high credibility,high credibility
4,2225,0,0,high credibility,high credibility
4,2226,0,0,high credibility,high credibility
4,2230,0,0,high credibility,high credibility
4,2231,0,0,high credibility,high credibility
4,2232,2,0,medium credibility,high credibility
4,2233,0,0,high credibility,high credibility
4,2236,0,0,high credibility,high credibility
4,2247,0,0,high credibility,high credibility
4,2252,0,0,high credibility,high credibility
4,2256,0,0,high credibility,high credibility
4,2259,0,0,high credibility,high credibility
4,2275,0,0,high credibility,high credibility
4,2287,0,0,high credibility,high credibility
4,2293,0,0,high credibility,high credibility
4,2294,0,0,high credibility,high credibility
4,2298,0,0,high credibility,high credibility
4,2304,0,0,high credibility,high credibility
4,2308,0,0,high credibility,high credibility
4,2312,0,0,high credibility,high credibility
4,2313,0,0,high credibility,high credibility
4,2316,0,0,high credibility,high credibility
4,2318,0,0,high credibility,high credibility
4,2319,0,0,high credibility,high credibility
4,2325,0,0,high credibility,high credibility
4,2334,0,0,high credibility,high credibility
4,2339,0,0,high credibility,high credibility
4,2341,0,0,high credibility,high credibility
4,2346,0,0,high credibility,high credibility
4,2350,0,0,high credibility,high credibility
4,2361,0,0,high credibility,high credibility
4,2367,0,0,high credibility,high credibility
4,2369,0,0,high credibility,high credibility
4,2370,0,0,high credibility,high credibility
4,2376,0,0,high credibility,high credibility
4,2377,0,0,high credibility,high credibility
4,2378,0,0,high credibility,high credibility
4,2382,0,0,high credibility,high credibility
4,2384,2,0,medium credibility,high credibility
4,2389,0,0,high credibility,high credibility
4,2393,0,0,high credibility,high credibility
4,2395,0,0,high credibility,high credibility
4,2396,0,0,high credibility,high credibility
4,2397,0,0,high credibility,high credibility
4,2411,0,0,high credibility,high credibility
4,2413,0,0,high credibility,high credibility
4,2432,0,0,high credibility,high credibility
4,2435,0,0,high credibility,high credibility
4,2438,0,0,high credibility,high credibility
4,2451,0,0,high credibility,high credibility
4,2466,0,0,high credibility,high credibility
4,2471,0,0,high credibility,high credibility
4,2478,0,0,high credibility,high credibility
4,2480,0,0,high credibility,high credibility
4,2483,0,0,high credibility,high credibility
4,2484,0,0,high credibility,high credibility
4,2487,0,2,high credibility,medium credibility
4,2490,0,0,high credibility,high credibility
4,2498,0,2,high credibility,medium credibility
4,2500,0,0,high credibility,high credibility
4,2520,0,0,high credibility,high credibility
4,2538,0,0,high credibility,high credibility
4,2539,0,2,high credibility,medium credibility
4,2542,0,0,high credibility,high credibility
4,2547,0,0,high credibility,high credibility
4,2551,0,0,high credibility,high credibility
4,2557,0,0,high credibility,high credibility
4,2569,0,0,high credibility,high credibility
4,2572,0,0,high credibility,high credibility
4,2573,0,0,high credibility,high credibility
4,2574,0,0,high credibility,high credibility
4,2576,0,0,high credibility,high credibility
4,2582,0,0,high credibility,high credibility
4,2587,0,0,high credibility,high credibility
4,2589,0,0,high credibility,high credibility
4,2590,0,0,high credibility,high credibility
4,2593,0,0,high credibility,high credibility
4,2595,0,0,high credibility,high credibility
4,2597,0,0,high credibility,high credibility
4,2598,0,0,high credibility,high credibility
4,2605,0,0,high credibility,high credibility
4,2609,2,0,medium credibility,high credibility
4,2627,0,0,high credibility,high credibility
4,2631,0,2,high credibility,medium credibility
4,2635,0,0,high credibility,high credibility
4,2639,0,0,high credibility,high credibility
4,2649,2,2,medium credibility,medium credibility
4,2656,2,0,medium credibility,high credibility
4,2673,0,0,high credibility,high credibility
4,2678,0,0,high credibility,high credibility
4,2682,0,0,high credibility,high credibility
4,2683,2,2,medium credibility,medium credibility
